Date,Revenue,COGS,year,month,day,day_of_week,day_of_year,week_of_year,quarter,season,month_sin,month_cos,dow_sin,dow_cos,days_to_tet,days_since_tet,is_tet_week,days_since_payday,rev_lag_548,rev_lag_728,rev_lag_1092,rev_rmean_from728_7,rev_rstd_from728_7,rev_rmean_from728_30,rev_rstd_from728_30,season_avg_orders,season_avg_traffic,season_avg_bounce,dlinear_pred,log_revenue
2021-10-28,2489853.45,2036708.17,2021,10,28,3,301,43,4,3,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,96,365,0,13,5014129.21,3902622.14,4100504.23,3592015.12,757766.1606410154,2286542.7006666665,903980.3455448322,108.06122448979592,18219.244444444445,0.0044146666666666666,14.236410140991211,14.727734812917138
2021-10-29,3746325.95,3090953.59,2021,10,29,4,302,43,4,3,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,95,365,0,14,10020939.03,2457372.77,1332091.2,3487762.064285714,865319.7093230531,2322276.301,888178.8421737892,102.9375,18182.590909090908,0.004208636363636364,15.035907745361328,15.136286437942596
2021-10-30,3434826.63,2965454.49,2021,10,30,5,303,43,4,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,94,365,0,14,7581421.63,1251673.78,1775113.55,3299954.841428571,1182991.3821001558,2319772.471,891182.7494449054,105.42857142857143,18380.533333333333,0.004473555555555555,14.94190788269043,15.049477301884599
2021-10-31,3026687.11,2545466.76,2021,10,31,6,304,43,4,3,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,93,365,0,14,6232298.35,1429798.26,2595301.17,3110796.202857143,1375115.9957236578,2305225.492333333,902333.7305788466,113.35416666666667,17851.772727272728,0.004600227272727273,14.895425796508789,14.922979546686031
2021-11-01,2926691.09,2398381.34,2021,11,1,0,305,44,4,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,92,365,0,0,4883269.9,1262571.36,2667990.75,2641259.3714285716,1363143.921303579,2283610.419333333,919701.878342564,112.91489361702128,15394.46511627907,0.004477906976744186,14.742843627929688,14.889383363693614
2021-11-02,3072730.67,2536221.43,2021,11,2,1,306,44,4,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,91,365,0,1,4614868.43,1612667.27,2019349.93,2275408.274285714,1219419.0125416073,2257784.680333333,927530.4621084853,111.40425531914893,15146.441860465116,0.004526046511627906,14.226167678833008,14.938077518718941
2021-11-03,1262904.96,1055921.75,2021,11,3,2,307,44,4,4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,90,365,0,2,1696650.37,1293265.9,2141247.67,1887138.7828571429,984752.0978037686,2234250.6873333333,943140.9239573914,99.61702127659575,15491.813953488372,0.0043148837209302324,13.803918838500977,14.048925940919982
2021-11-04,1344901.28,1136391.76,2021,11,4,3,308,44,4,4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,89,365,0,3,2127409.75,1946539.7,1913450.02,1607698.4342857145,449660.44817971333,2250104.820666666,933818.3751245145,103.31914893617021,15186.333333333334,0.0046835714285714284,14.206109046936035,14.111831914103535
2021-11-05,1257605.18,1084704.98,2021,11,5,4,309,44,4,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,88,365,0,4,2719040.36,1109713.24,2619129.29,1415175.6442857143,282770.4358113607,2240505.607,944304.2131254475,103.20833333333333,15150.67441860465,0.004477441860465116,14.420336723327637,14.044720614767142
2021-11-06,2093872.9,1714441.6,2021,11,6,5,310,44,4,4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,87,365,0,5,3735794.57,2311380.72,2402388.27,1566562.3499999999,427352.2847440282,2268934.7123333337,932716.8117386411,106.38297872340425,14930.279069767443,0.004776744186046512,14.381059646606445,14.55452644892408
2021-11-07,942802.49,782264.44,2021,11,7,6,311,44,4,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,86,365,0,6,3885246.63,3011648.48,3568388.14,1792540.9528571428,684091.2531497058,2301309.3363333335,941327.2997899513,119.51063829787235,15315.488372093023,0.0045460465116279065,14.61030101776123,13.756613151776762
2021-11-08,2064680.43,1687466.21,2021,11,8,0,312,45,4,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,85,365,0,7,2045722.89,2092297.23,2517159.72,1911073.2200000002,647883.9689932653,2319133.9020000002,931772.6412111121,112.91489361702128,15394.46511627907,0.004477906976744186,14.000913619995117,14.540486501289806
2021-11-09,2462296.67,2100076.52,2021,11,9,1,313,45,4,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,84,365,0,8,3584812.06,2105090.82,1925203.6,1981419.4414285715,636720.5569295693,2322561.6920000003,930755.318897605,111.40425531914893,15146.441860465116,0.004526046511627906,14.66140365600586,14.716605484185692
2021-11-10,1774844.23,1518855.62,2021,11,10,2,314,45,4,4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,83,365,0,9,2782658.98,2427345.64,1687382.45,2143430.832857143,573590.9470205398,2344273.39,925146.0408505601,99.61702127659575,15491.813953488372,0.0043148837209302324,14.315423011779785,14.389223782723807
2021-11-11,1412638.65,1123822.69,2021,11,11,3,315,45,4,4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,82,365,0,10,3333481.33,2269908.4,2055680.2,2189626.3614285714,568086.2193652423,2352640.750333333,923234.8407015288,103.31914893617021,15186.333333333334,0.0046835714285714284,13.978232383728027,14.160970604372325
2021-11-12,1777590.33,1460783.5,2021,11,12,4,316,45,4,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,81,365,0,11,3150929.25,2141001.63,2040967.69,2336953.274285714,321596.8479595062,2375203.8576666666,908931.6036733742,103.20833333333333,15150.67441860465,0.004477441860465116,14.76185131072998,14.390769820492872
2021-11-13,1291079.97,1073274.92,2021,11,13,5,317,45,4,4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,80,365,0,12,4015255.86,1941582.58,2025956.74,2284124.9685714287,355123.315877673,2394187.9886666667,893066.362989919,106.38297872340425,14930.279069767443,0.004776744186046512,14.995826721191406,14.070990386684654
2021-11-14,1228705.01,1065683.97,2021,11,14,6,318,45,4,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,79,365,0,13,5094966.3,2590750.35,3630560.3,2223996.6642857143,222147.17002498472,2425425.225,882598.0621525418,119.51063829787235,15315.488372093023,0.0045460465116279065,14.541786193847656,14.02147214919228
2021-11-15,1206377.91,983743.19,2021,11,15,0,319,46,4,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,78,365,0,0,3808061.0,2099691.1,2171786.9,2225052.931428571,221433.02724147015,2401704.140666667,881431.1498548089,112.91489361702128,15394.46511627907,0.004477906976744186,14.332110404968262,14.003133794319096
2021-11-16,2106714.51,1725304.97,2021,11,16,1,320,46,4,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,77,365,0,1,3532524.59,1303736.25,2495899.61,2110573.707142857,415710.3525029343,2350333.9820000003,899438.5546479016,111.40425531914893,15146.441860465116,0.004526046511627906,14.635568618774414,14.560640662312741
2021-11-17,1531889.09,1349321.43,2021,11,17,2,321,46,4,4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,76,365,0,2,3000875.02,1211508.93,1870994.01,1936882.7485714282,505582.7916862138,2300345.8356666663,920128.7232885681,99.61702127659575,15491.813953488372,0.0043148837209302324,14.942198753356934,14.242012883889192
2021-11-18,1661241.07,1433114.76,2021,11,18,3,322,46,4,4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,75,365,0,3,3027466.21,1758120.57,1690197.81,1863770.2014285715,486023.9149852477,2285127.077,925355.3094033558,103.31914893617021,15186.333333333334,0.0046835714285714284,14.252903938293457,14.323076115484279
2021-11-19,1253389.32,1095039.04,2021,11,19,4,323,46,4,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,74,365,0,4,3689172.21,1717259.82,1647035.11,1803235.657142857,471923.80831743137,2283731.022666667,926207.41110743,103.20833333333333,15150.67441860465,0.004477441860465116,15.194550514221191,14.041362693749432
2021-11-20,1071404.44,1040227.2,2021,11,20,5,324,46,4,4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,73,365,0,5,4498828.44,1275541.97,1991985.26,1708086.9985714287,505341.52988049627,2258819.087,943356.792698064,106.38297872340425,14930.279069767443,0.004776744186046512,14.629653930664062,13.88448183988484
2021-11-21,1222908.7,1238315.19,2021,11,21,6,325,46,4,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,72,365,0,6,5108046.04,1513582.11,2085511.05,1554205.8214285714,322800.76773523533,2203033.685333333,936021.8368199884,119.51063829787235,15315.488372093023,0.0045460465116279065,15.513821601867676,14.016743577111004
2021-11-22,1558297.56,1613383.51,2021,11,22,0,326,47,4,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,71,365,0,7,4015420.66,1823713.36,2543960.96,1514780.4300000002,254755.30995001076,2178279.986,935902.495135677,112.91489361702128,15394.46511627907,0.004477906976744186,14.481417655944824,14.25910511734934
2021-11-23,1613168.79,1629011.23,2021,11,23,1,327,47,4,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,70,365,0,8,4700650.04,1658805.72,2369522.33,1565504.6400000001,240691.582588311,2141776.5523333335,934031.3251349638,111.40425531914893,15146.441860465116,0.004526046511627906,14.188096046447754,14.293711615051725
2021-11-24,1665269.85,1709718.17,2021,11,24,2,328,47,4,4,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,69,365,0,9,4378883.27,1673862.79,1733474.59,1631555.1914285717,184157.73408416216,2045927.6726666666,818894.2160571455,99.61702127659575,15491.813953488372,0.0043148837209302324,14.295876502990723,14.325498340839589
2021-11-25,1278003.36,1305823.05,2021,11,25,3,329,47,4,4,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,68,365,0,10,3938416.11,2283224.58,2226459.09,1706570.0500000003,308962.78633538843,1982914.327,715761.905171773,103.31914893617021,15186.333333333334,0.0046835714285714284,14.359991073608398,14.060810325494392
2021-11-26,970756.2,1019443.98,2021,11,26,4,330,47,4,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,67,365,0,11,4400378.84,1727675.92,2058963.14,1708058.0642857142,309047.9216618257,1906798.4463333334,605569.7354500575,103.20833333333333,15150.67441860465,0.004477441860465116,13.940203666687012,13.785831664512068
2021-11-27,1407280.07,1519826.79,2021,11,27,5,331,47,4,4,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,66,365,0,12,7125254.26,1706944.78,1216044.13,1769687.0371428572,244747.44221295576,1833609.201,474547.17919115874,106.38297872340425,14930.279069767443,0.004776744186046512,14.248311996459961,14.157170081604486
2021-11-28,2359645.42,2324536.28,2021,11,28,6,332,47,4,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,65,365,0,13,8058075.78,1570052.1,977052.29,1777754.1785714286,235661.01567155324,1804031.8453333334,461810.24949047645,119.51063829787235,15315.488372093023,0.0045460465116279065,16.024824142456055,14.674022343743452
2021-11-29,1830856.99,1894919.03,2021,11,29,0,333,48,4,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,64,365,0,14,8571150.17,939051.09,1855981.25,1651373.8542857144,392157.15508365456,1793611.0890000002,477949.1748834269,112.91489361702128,15394.46511627907,0.004477906976744186,15.365201950073242,14.420295261937728
2021-11-30,2987950.32,3045686.15,2021,11,30,1,334,48,4,4,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,63,365,0,14,7068160.11,1049432.49,1606060.57,1564320.5357142857,453128.6824567428,1780932.2300000002,492749.0236201274,111.40425531914893,15146.441860465116,0.004526046511627906,15.523205757141113,14.91009853326813
2021-12-01,1881588.13,1920538.46,2021,12,1,2,335,48,4,4,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,62,365,0,0,7434640.87,808148.29,1085024.44,1440647.0357142857,529887.5092395796,1765784.7943333336,515684.13435155863,151.39583333333334,17019.136363636364,0.0045604545454545455,15.654705047607422,14.447627259671458
2021-12-02,1911470.99,1996362.17,2021,12,2,3,336,48,4,4,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,61,365,0,1,3295138.19,584316.21,942014.91,1197945.84,464708.35061981465,1731506.4256666666,558604.9899461925,134.77551020408163,17265.933333333334,0.004345555555555556,15.270209312438965,14.463384178597693
2021-12-03,586748.17,626899.33,2021,12,3,4,337,48,4,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,60,365,0,2,3497127.32,1028672.61,1200649.15,1098088.2242857143,402898.2029494905,1722686.6493333334,567776.4697806778,132.58333333333334,16685.5,0.004244545454545455,15.088098526000977,13.282352699140477
2021-12-04,819389.63,787101.35,2021,12,4,5,338,48,4,4,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,59,365,0,3,2962471.81,1004670.88,1453175.2,997763.3814285714,300423.797258845,1691291.0219999999,580861.4103716885,142.10204081632654,17153.5,0.004382954545454545,15.098176002502441,13.616316208833041
2021-12-05,1101768.07,1082761.55,2021,12,5,6,339,48,4,4,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,58,365,0,4,2452274.28,992442.58,1834112.01,915247.7357142858,166522.700537967,1687382.0,585287.9450053953,153.0,17273.045454545456,0.0045095454545454544,15.859254837036133,13.912427691381303
2021-12-06,1167887.5,1132700.46,2021,12,6,0,340,49,4,4,-2.4492935982947064e-16,1.0,0.0,1.0,57,365,0,5,2258600.23,1419175.87,1719022.37,983836.99,253910.8842986307,1657641.8383333334,575065.9088948785,172.79591836734693,17160.06818181818,0.004697727272727273,14.356809616088867,13.970707975484725
2021-12-07,708706.53,724333.47,2021,12,7,1,341,49,4,4,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,56,365,0,6,2693731.83,902926.09,1670763.83,962907.5042857144,253640.79702885146,1587351.092,531048.4552254152,165.6734693877551,17404.244444444445,0.004415111111111111,15.173080444335938,13.47119820983009
2021-12-08,919265.14,968146.91,2021,12,8,2,342,49,4,4,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,55,365,0,7,3084455.23,1013400.28,1416824.27,992229.217142857,244466.31996502366,1551387.8603333335,532204.5790042208,151.39583333333334,17019.136363636364,0.0045604545454545455,14.742840766906738,13.73133095680106
2021-12-09,999032.78,1047782.72,2021,12,9,3,343,49,4,4,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,54,365,0,8,3331413.85,928048.97,1605917.55,1041333.8971428572,172930.56656989842,1512153.132,533362.5664338892,134.77551020408163,17265.933333333334,0.004345555555555556,14.678041458129883,13.81454387087283
2021-12-10,1214991.34,1243394.6,2021,12,10,4,344,49,4,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,53,365,0,9,3810023.86,1377941.74,1986080.6,1091229.4871428572,214144.58803022176,1477173.002,504924.72218430915,132.58333333333334,16685.5,0.004244545454545455,15.220382690429688,14.010248330210164
2021-12-11,948995.31,997983.77,2021,12,11,5,345,49,4,4,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,52,365,0,10,4027121.39,1133983.1,1761139.67,1109702.6614285714,210987.40059550674,1439308.8253333333,485651.33294219454,142.10204081632654,17153.5,0.004382954545454545,14.916231155395508,13.763160189281027
2021-12-12,1285064.15,1307106.22,2021,12,12,6,346,49,4,4,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,51,365,0,11,2833219.35,1178357.1,1956185.08,1136261.8785714286,205393.8738101843,1407220.6743333335,469214.0466730213,153.0,17273.045454545456,0.0045095454545454544,15.259017944335938,14.066319975415341
2021-12-13,1112918.62,1168775.11,2021,12,13,0,347,50,4,4,-2.4492935982947064e-16,1.0,0.0,1.0,50,365,0,12,2840132.87,2441615.29,1975625.37,1282324.652857143,536607.6661693652,1423888.4313333335,496914.2011993147,172.79591836734693,17160.06818181818,0.004697727272727273,15.5039644241333,13.922497408422435
2021-12-14,1821860.68,1884666.84,2021,12,14,1,348,50,4,4,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,49,365,0,13,3797554.63,1509802.09,1917848.83,1369021.2242857143,513626.87020493794,1387856.8226666667,445964.8235730169,165.6734693877551,17404.244444444445,0.004415111111111111,14.699167251586914,14.41536943734504
2021-12-15,1773908.51,1816537.46,2021,12,15,2,349,50,4,4,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,48,365,0,0,3921468.12,1081751.46,1548668.19,1378785.6785714286,506337.4402288034,1353925.5013333333,428312.9096943634,151.39583333333334,17019.136363636364,0.0045604545454545455,15.64016056060791,14.388696431531493
2021-12-16,1771984.63,1846296.05,2021,12,16,3,350,50,4,4,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,47,365,0,1,3620819.64,1755344.65,2111859.13,1496970.7757142857,479431.03057471575,1368979.1146666666,434381.30966689525,134.77551020408163,17265.933333333334,0.004345555555555556,14.996832847595215,14.387611300633468
2021-12-17,1463605.82,1523555.95,2021,12,17,4,351,50,4,4,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,46,365,0,2,4864660.1,1591897.49,1795780.71,1527535.8828571427,477393.6649117145,1381658.7333333334,435177.2965904824,132.58333333333334,16685.5,0.004244545454545455,15.816003799438477,14.196414371859431
2021-12-18,1214550.47,1217310.4,2021,12,18,5,352,50,4,4,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,45,365,0,3,4188150.34,1604411.0,1497206.71,1594739.8685714286,444754.54441316077,1376535.081,431481.2741374856,142.10204081632654,17153.5,0.004382954545454545,15.615242004394531,14.009885406106449
2021-12-19,1546435.59,1510053.63,2021,12,19,6,353,50,4,4,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,44,365,0,4,2960897.79,1998393.15,1221387.72,1711887.8757142858,424329.94262699696,1385906.192,442059.6849459354,153.0,17273.045454545456,0.0045095454545454544,15.385289192199707,14.251463868003471
2021-12-20,1676753.39,1642291.41,2021,12,20,0,354,51,4,4,-2.4492935982947064e-16,1.0,0.0,1.0,43,365,0,5,2189006.74,1553261.7,2110373.43,1584980.22,276964.7071885846,1395163.5163333334,442576.4243189856,172.79591836734693,17160.06818181818,0.004697727272727273,15.715143203735352,14.332370572118688
